alas,vuela
0.9030904231793817,0.6453696351514937
0.7983844817797662,0.6373720470732427
0.8038916013133395,0.6262987994519952
0.8875088009212873,0.6998968828963876
0.784379894069637,0.5540091637985158
0.7475351638252347,0.5565240136793356
0.9920584579531283,0.8390699841600012
0.7109325665119599,0.604340243856222
0.9075114464412183,0.7132678068414422
0.7724411187272745,0.5454151930741499
0.9463830467277151,0.8130887936535532
0.8460695065610399,0.6873065731340742
0.7589651007265742,0.526632983918823
0.7835357534894569,0.5285352457381042
0.735681093548267,0.5092933769415463
0.9926574556566661,0.8954994628842559
0.9820056976115721,0.7993345923292073
0.8621631061520514,0.7202759387863482
0.7529713008450205,0.5717089250910188
0.7566437881496401,0.5665540034174038
0.9739141102680517,0.7577652563596359
0.8701573627879411,0.6065382495075643
0.8147563631677144,0.5393576167930684
0.9709950925278111,0.7269993402547137
0.8296148029533983,0.6200337907786255
0.7461988908832471,0.6119927133175806
0.7436342585179114,0.7148568064114907
0.8064702835939236,0.6233424586648533
0.9352592710808574,0.6991090204927352
0.903269126078552,0.7710654062820755
0.9192516694607011,0.7348754584044498
0.7347215946309175,0.6184765536417478
0.7851118977180006,0.7000193751998264
0.9442207708860338,0.68581545918534
0.9118113861990288,0.7364837758223702
0.9633021447918934,0.7365253865390796
0.7847475241611035,0.5567057759207145
0.8517411143855982,0.6172890318800576
0.7529009668465259,0.526165748026479
0.7168152654193578,0.5705213418569707
0.9385185357379432,0.7507543636486759
0.9655854724293003,0.8032460937233863
0.9116252598664257,0.6925718557093181
0.7441976427778678,0.6085732605061951
0.7502356848111844,0.5400993540668239
0.9281780216160929,0.7839785828143138
0.9701215149257354,0.7740883361105115
0.9430235766256354,0.6855251990236552
0.7226740529335904,0.6084310766423043
0.9619718603143099,0.7345292743044103
0.82698818918275,0.6520371205685193
0.7122325451765771,0.5183875625851722
0.7812523982249956,0.6938117202947474
0.9995302876921532,0.8064128840866968
0.9679440238526522,0.848205081493747
0.7606802063086125,0.7039766178848573
0.7455339294352182,0.5821582270982214
0.7073027222676079,0.5534547501389216
0.852120840347684,0.6466567905712631
0.8395503782043605,0.7205230940397129
0.9452308220968233,0.7018370028968794
0.7017732703019957,0.5262357340474958
0.7470732325908984,0.5508857950394166
0.7471524678626786,0.5921535411976077
0.9137997898548675,0.75263210542854
0.9462613072495814,0.7775991713396513
0.7718549492650346,0.6766823654050872
0.8732401612351418,0.710915275825712
0.798997205952705,0.5721033159740601
0.9458606368970672,0.7488240367339513
0.8278728326331373,0.6457345895649972
0.9543322480893832,0.7124762238648832
0.7778202981876747,0.5928940698931334
0.8335503687239673,0.6700470335357688
0.937498259309584,0.7615602685988826
0.8488509042883225,0.7176329368144753
0.957162921622223,0.736468032631196
0.7764843559609524,0.6057169990949087
0.71261989208571,0.5934315732527422
0.9542586895801399,0.8026747853757349
0.9432497280278636,0.7338964039375969
0.9634949684003578,0.729748665140295
0.7636406922620432,0.6593519625551939
0.7734139660828417,0.6158531810753327
0.8098090106759396,0.6632918519552189
0.8366681712098597,0.7240661050781806
0.7542808417829484,0.7506682652762349
0.9209972208743268,0.8169561555604892
0.9018967939457515,0.8335394257415215
0.906872353516678,0.7288883867804393
0.7346598882994413,0.5266889964082644
0.7796812375316547,0.5905196182559618
0.9146237445078591,0.7452392110629005
0.8301583106473022,0.6089149718525944
0.7200069991967087,0.5643190906904243
0.8659585955742584,0.6682868058060458
0.8066948758756447,0.6387965605062118
0.7603043390083312,0.5670995707373155
0.8757976606286172,0.7234125999270673
0.8615428058760091,0.6587337981918263
0.7602605995131306,0.5822280419484186
0.8543168779193138,0.7485389088476504
0.7758290277744123,0.4954444270433743
0.9559049472860324,0.7881819491577856
0.9257780688678441,0.7129349705810212
0.7491496982774054,0.5811375480169498
0.8700435879007051,0.6822803562734894
0.7738699847655136,0.5484422527316004
0.9530831346096953,0.8293666739883367
0.8994690824769305,0.7118360812018832
0.7803562133975173,0.6231480463306194
0.8524472051268128,0.6502769438212623
0.9596619443354444,0.7506405559755145
0.9402128011738318,0.7318824298750779
0.9736640725488726,0.7940641850044802
0.8478724393152092,0.6761900109196077
0.8522141504791791,0.5889304806967711
0.9036115572752654,0.7299251535424882
0.7156251374471392,0.5623207800695423
0.8983218172286964,0.7184963591168271
0.9148731786028366,0.737122448918098
0.7951883081630231,0.6191502924585609
0.7045882319052075,0.6016007579641514
0.7072645685282116,0.6315716245255297
0.9086490296055891,0.7069675408358068
0.7198364227669022,0.5459990555295824
0.8982873576515574,0.7763582200579472
0.7147689132977888,0.536769348398053
0.7596374028677929,0.45804912636201744
0.9066424443887839,0.6974071929591178
0.9232484128019873,0.732677550895416
0.8180640631847609,0.6317526936934105
0.7302332213548394,0.5020675100743575
0.803845136940923,0.6450941179944178
0.701080117782823,0.5388000417873297
0.8802901108517177,0.7529622080440839
0.8247138181507415,0.6302565733033041
0.773952764473327,0.5845342722402063
0.8678184250193939,0.6935085520507991
0.9800193905503709,0.7313672565191194
0.9980730712589845,0.8052479655480285
0.7292952558132698,0.6251601418205058
0.9082590009526241,0.7210410745340947
0.9440791992551809,0.8177568949317549
0.9806766890541406,0.8188258121120823
0.8987207018535904,0.7263051717137708
0.9332847979726828,0.6919939697492332
0.8059969372774347,0.6344635493958992
0.9505616097028937,0.7720542873929254
0.7838956421410106,0.5935438107256467
0.8918250581488535,0.6989213176847008
0.782927623866086,0.6085403312228373
0.9607503144878078,0.7728979222872852
0.8263084841171097,0.6153595899248067
0.8259382963314846,0.6153225960906815
0.7174585627128883,0.512990945428275
0.7334393631591736,0.6268589035586811
0.9857869224986109,0.7656333189738009
0.847928428991226,0.7931872815928805
0.9380551462264825,0.6805098270487425
0.9602742452502173,0.697845901334141
0.8652082410801358,0.6226799023731256
0.9087711079180977,0.7145393401641574
0.874380503960166,0.708393564164938
0.8844875957305951,0.6725192375543472
